9.388875	522	510.781670769	498	496.977114132
9.408375	516	512.504632164	497	496.649983564
9.427875	513	514.227593559	492	496.322852995
9.447375	511	515.950554955	497	495.995722427
9.466875	511	517.67351635	501	495.668591858
9.486375	511	519.396477745	506	495.34146129
9.505875	518	515.510269305	504	502.619813249
9.525375	531	519.501599331	496	502.195769308
9.544875	524	527.0713558	492	494.426678936
9.564375	514	527.241196655	496	491.083233136
9.583875	524	523.374355665	494	494.961301968
9.603375	551	521.944659059	487	499.06872394
9.622875	557	540.116348381	478	492.971019709
9.642375	557	552.895654381	475	483.085649322
9.661875	542	557.63000711	475	478.319870423
9.681375	529	543.128210728	478	481.103077811
9.700875	512	538.461153421	496	482.75501372
9.720375	526	524.384869853	498	489.744871421
9.739875	526	531.723084651	496	495.037407245
9.759375	515	528.613542801	503	488.683231983
9.778875	557	531.240869056	485	489.744262703
9.798375	503	544.120635154	516	486.975639956
9.817875	598	516.775183656	478	496.957307602
9.837375	533	585.049545994	510	499.847634326
9.856875	580	519.407116	485	487.727655619
9.876375	539	604.982512767	499	503.09987025
9.895875	558	515.196841457	503	484.618782049
9.915375	569	583.782836652	476	508.580658732
9.934875	563	547.168154326	480	482.914717025
9.954375	563	576.302024919	476	480.603426125
9.97846354167	557	563.791886887	485	480.430795934
10.0051475694	503	620.861715038	516	516.465465428
10.0424305556	598	596.295790511	478	531.934815058
10.0682986111	533	627.179209888	510	510.22706134
10.0984461806	580	579.050863755	485	485.307582657
10.1188975694	539	680.201466765	499	499.330293449
10.1384548611	558	556.399886348	503	503.430960229
10.1584548611	569	601.358614588	476	541.300030406
10.1824479167	563	547.830136495	480	483.14233274
10.2024479167	563	568.530957389	476	482.261035207
10.2224479167	551	567.531155597	482	484.670506562
10.2424479167	516	607.514339803	491	491.757080688
10.2624479167	514	550.215435575	489	493.803399763
10.2824565972	533	551.624979564	482	488.244708602
10.3024565972	551	540.657652258	477	487.551729176
10.3224652778	554	568.284698226	494	483.324610619
10.3424565972	510	612.714413964	495	496.224003406
10.3624565972	507	530.326691644	490	489.633368636
10.3824652778	503	605.748539013	504	504.444813303
10.4064670139	484	524.641075493	524	524.668898487
10.4264756944	486	571.405498206	520	520.482046194
10.4465364583	483	496.224898949	507	512.69912107
10.466484375	484	508.181167329	496	505.009109359
10.4864756944	482	558.830907243	495	497.055760141
10.506484375	485	503.741103779	495	496.782136053
10.526484375	496	513.782441549	494	502.196492432
10.546484375	503	509.447244892	503	507.065518409
10.566484375	502	529.551076942	504	508.907633309
10.5864930556	511	530.553164746	495	507.396941055
10.6065017361	527	531.640407162	488	502.530871537
10.6410017361	486	495.731671149	520	499.594472979
10.6605017361	483	497.777072257	507	499.086978531
10.6800017361	484	499.822473365	496	498.579484083
10.6995017361	482	501.867874472	495	498.071989636
10.7190017361	485	503.91327558	495	497.564495188
10.7385017361	496	505.958676688	494	497.05700074
10.7580017361	503	502.511008715	503	502.030804877
10.7775017361	502	502.262368238	504	498.943774937
10.7970017361	511	501.821022506	495	499.431653611
10.8165017361	527	514.776628975	488	493.709865914
10.8360017361	528	522.87894271	491	486.537368978
10.8555017361	522	519.076437896	502	493.308760602
10.8750017361	531	522.190371393	496	503.321546179
10.8945017361	534	533.36335191	491	497.723513162
10.9140017361	533	525.168525871	486	487.076089949
10.9335017361	538	537.063273963	481	484.008497053
10.9530017361	561	543.447788717	474	489.199807721
10.9725017361	576	563.696141573	474	484.217427563
10.9920017361	573	566.505886237	483	481.361059597
11.0115017361	559	564.836922023	474	484.482547149
11.0310017361	539	551.34259652	494	479.332407691
11.0505017361	537	532.361010922	481	481.745022985
11.0700017361	561	549.171315199	478	477.840170499
11.0895017361	564	577.816854171	492	477.621898865
11.1090017361	531	562.626654532	510	478.469316303
11.1285017361	501	532.813646533	504	502.929625891
