3.50636631944	509	519.062003496	725	731.741413805
3.52586631944	519	519.046233951	737	731.786827682
3.54536631944	522	519.030464407	728	731.832241559
3.56486631944	524	519.014694862	733	731.877655437
3.58436631944	521	518.998925317	722	731.923069314
3.60386631944	515	518.983155772	739	731.968483191
3.62336631944	514	517.203191192	741	731.290936266
3.64286631944	523	518.213526682	729	741.396758069
3.66236631944	521	518.266831672	728	736.351358455
3.68186631944	523	521.225293916	735	720.342151064
3.70136631944	522	518.27727818	732	733.913333247
3.72086631944	517	522.11846001	731	738.852895709
3.74036631944	516	518.217692572	730	729.410887929
3.75986631944	520	519.957088444	741	728.936436312
3.77936631944	518	519.111390507	739	736.195821175
3.79886631944	520	519.716395985	723	741.108337135
3.81836631944	523	518.173252458	737	729.764499374
3.83786631944	516	520.117833364	731	723.796570539
3.85736631944	520	519.06049285	737	740.697545863
3.87686631944	521	517.637550393	732	735.131105496
3.89636631944	519	521.385362012	728	730.815538763
3.91586631944	516	517.873291034	733	731.689732222
3.93536631944	517	520.680459962	735	728.503752632
3.95486631944	519	517.233668377	736	737.466276062
3.97436631944	518	518.459272417	729	735.52663469
3.99386631944	516	518.516969401	729	730.789387036
4.01336631944	521	518.006638283	729	728.005713958
4.03286631944	524	517.161419964	743	730.754148747
4.05236631944	519	519.524482308	732	737.499362553
4.07186631944	512	519.759350098	728	739.229237633
4.09988715278	520	520.013871723	743	742.963748549
4.127890625	522	522.013872986	733	732.963753447
4.15948784722	522	522.01386674	727	764.047077983
4.18618923611	520	520.013883664	737	736.96376021
4.21592881944	517	526.115809154	741	740.963731633
4.24159722222	516	519.638285949	727	763.331152685
4.26788194444	519	518.770070026	728	734.54947563
4.29598090278	519	518.623499944	739	738.949772525
4.32790798611	520	519.177045851	737	739.347003118
4.35168402778	517	519.480833563	727	758.16810524
4.37991319444	523	523.030318798	728	730.988995708
4.40392361111	517	517.104602886	743	742.970803972
4.423984375	519	521.196042366	740	737.275121972
4.44791666667	514	516.216201825	741	745.866395088
4.46792534722	516	529.049972183	733	737.479882633
4.49192708333	520	520.013645996	739	738.929471912
4.51993055556	513	528.118367539	750	749.992208875
