7.73440451389	465	484.980966107	693	754.846329101
7.75390451389	501	487.30336118	708	752.613975135
7.77340451389	468	489.625756253	753	750.381621169
7.79290451389	494	491.948151326	775	748.149267204
7.81240451389	498	494.270546399	747	745.916913238
7.83190451389	502	496.592941472	740	743.684559272
7.85140451389	518	482.266443459	744	733.402866445
7.87090451389	532	510.05517421	739	753.010283813
7.89040451389	526	494.269453016	717	744.603228649
7.90990451389	515	516.38688457	724	731.389604377
7.92940451389	502	526.462926283	753	727.823120329
7.94890451389	495	531.694285399	751	729.574305942
7.96840451389	481	537.47208958	749	723.969638123
7.98790451389	489	537.130905072	752	721.878430579
8.00740451389	508	525.145752182	748	737.617257268
8.02690451389	530	510.455307198	753	744.086412327
8.04640451389	523	499.734384657	765	741.520391404
8.06590451389	518	500.185809821	739	744.261419487
8.08540451389	508	502.453203254	731	744.118516629
8.10490451389	502	513.01281039	737	739.572619705
8.12440451389	525	523.277000859	726	744.823667657
8.14390451389	561	532.438378147	647	735.773255577
8.16340451389	548	523.899794044	706	717.868522296
8.18290451389	550	523.200056711	694	706.045238938
8.20240451389	612	531.569183973	676	712.901210842
8.22190451389	560	539.6168696	629	669.803554533
8.24140451389	568	553.802116108	709	671.286747612
8.26090451389	499	591.794507794	726	676.844509945
8.28040451389	482	582.996920198	680	681.3461069
8.29990451389	580	576.017194218	663	656.861414346
8.32108506944	569	592.71915111	687	675.164411603
8.34401909722	488	588.510124086	735	737.373595091
8.372421875	553	549.031424524	727	729.705408386
8.39200520833	532	534.109287924	700	679.890197193
8.41197048611	526	521.522802865	719	722.435669866
8.43197048611	551	560.71971588	734	702.916992392
8.45197048611	553	593.291648007	669	769.036439661
8.47197916667	564	559.37652125	624	751.1979809
8.49598958333	552	547.906292518	611	758.495205341
8.51598958333	591	541.209813386	656	678.257916134
8.53599826389	549	539.439792471	652	658.041875919
8.55708333333	512	613.184772402	704	707.167450707
8.57599826389	553	547.046824834	700	702.997583645
8.59599826389	535	549.405170752	647	663.475268142
8.61739583333	540	531.628209603	670	668.519476162
8.63599826389	543	534.067712796	629	719.436444941
8.65600694444	515	555.788126304	640	725.033176942
8.67600694444	463	565.201821205	684	688.248703885
8.69612847222	498	530.727863049	684	655.026416708
8.72	514	539.732681944	698	701.74604276
8.74000868056	546	538.821184295	709	712.318135689
8.76000868056	565	560.064641844	713	715.329311282
8.78000868056	568	562.990885893	733	737.89603322
8.80000868056	569	564.946376296	708	711.628325152
8.82000868056	553	522.107712273	709	706.750136979
8.84059895833	533	518.446913782	696	705.383726875
8.86001736111	533	540.716068816	685	714.840673414
8.88001736111	535	551.800160506	668	745.350446249
8.90002604167	549	527.148660408	673	699.847926719
8.9240625	556	525.196557023	677	691.658997506
8.95857118056	564	559.881986048	685	683.437784982
8.97807118056	568	559.455681335	673	684.460370906
8.99757118056	567	559.029376622	669	685.48295683
9.01707118056	559	558.603071909	670	686.505542754
9.03657118056	561	558.176767195	691	687.528128678
9.05607118056	560	557.750462482	704	688.550714603
9.07557118056	562	560.155810676	706	698.698439638
9.09507118056	560	560.976286865	711	691.91361584
9.11457118056	555	557.401984175	710	699.595790514
9.13407118056	539	557.753698333	713	698.417466044
9.15357118056	539	549.334578781	705	706.177201844
9.17307118056	543	548.478439592	692	705.955062998
9.19257118056	545	543.72919411	685	697.516168718
9.21207118056	551	543.714435457	687	699.373286958
9.23157118056	539	543.729190205	690	700.067152771
9.25107118056	556	541.450336801	687	700.675390446
9.27057118056	560	552.312991071	677	694.883186564
9.29007118056	565	549.445362895	681	685.448836229
9.30957118056	557	559.355840483	692	689.155093742
9.32907118056	556	552.250788921	705	696.413859357
9.34857118056	544	560.481016378	698	701.182225357
9.36807118056	547	550.738983972	714	694.378790247
9.38757118056	560	552.836792506	725	705.822998965
9.40707118056	564	551.100584086	715	714.814594731
9.42657118056	562	554.983710162	702	702.471137203
9.44607118056	554	555.142090079	703	706.013230531
9.46557118056	547	555.485697402	702	708.99918275
9.48507118056	535	555.045910135	716	709.579066362
9.50457118056	543	546.147288915	725	721.349570188
9.52407118056	549	546.233892163	715	724.150901193
9.54809895833	568	568.38619281	696	719.556083353
9.57263888889	561	553.512421861	695	700.479237027
9.59210069444	549	549.556951863	692	728.080989979
9.61210069444	530	580.276068448	706	705.278557216
9.63210069444	507	576.305514805	739	738.159510718
9.652109375	536	536.377607837	716	760.377821104
9.672109375	564	564.501630882	706	705.248542347
9.69213541667	557	557.325943068	671	738.598824607
9.71449652778	555	555.386212269	678	701.419125652
9.73213541667	528	564.831645543	696	695.064726875
9.75215277778	496	591.208327815	759	758.064790307
9.77211805556	556	556.38633416	764	763.06464675
9.80003472222	574	574.386304692	708	768.111561027
9.8203125	586	586.386367829	696	695.064604387
9.84013020833	554	566.270883174	672	742.045407301
9.86013020833	533	558.094112211	690	698.032609323
9.88013020833	527	599.622560592	722	721.064686758
9.90013888889	554	545.39429215	751	745.868643602
9.92014756944	586	586.556831605	712	745.073875605
9.94020833333	591	591.382530552	667	736.130143115
9.96013888889	596	596.523412956	642	704.714242538
9.98017361111	569	576.952820397	667	677.242710814
10.0001475694	555	595.802143805	688	730.126933942
10.0201475694	549	604.87598753	695	726.187974356
10.0401475694	542	583.288828528	683	711.790074895
10.0637673611	528	577.97510017	666	708.711685217
10.0841840278	524	553.354473042	674	673.313550071
10.1041666667	525	537.344398602	708	706.60582499
10.1241579861	534	534.386245376	752	751.064822588
10.1460677083	582	582.386251832	754	753.064879959
10.1946822917	582	549.320015367	691	701.723721215
10.2141822917	604	549.104853717	647	701.292224876
10.2336822917	583	548.889692067	672	700.860728536
10.2531822917	565	548.674530416	716	700.429232196
10.2726822917	501	548.459368766	736	699.997735856
10.2921822917	520	548.244207116	737	699.566239516
10.3116822917	498	532.924250348	714	721.103036011
10.3311822917	517	522.940717983	701	703.439790847
10.3506822917	514	516.703904608	722	698.113049144
10.3701822917	533	521.480122187	722	723.895698713
10.3896822917	547	526.405885703	709	713.80429528
10.4091822917	558	539.20236269	704	702.901282177
10.4286822917	568	546.226929823	703	711.908413612
10.4481822917	556	555.75898562	693	702.621741131
10.4676822917	545	554.187202821	683	694.074961968
10.4871822917	540	548.766525139	682	690.676520512
10.5066822917	544	546.492359133	682	691.264069505
10.5261822917	551	545.603336001	688	686.533732011
10.5456822917	553	547.498776469	675	689.403567187
10.5651822917	541	548.584911415	657	678.891792788
10.5846822917	534	543.791916601	656	664.611451975
10.6041822917	532	539.720232276	682	672.046535908
10.6236822917	549	538.141048926	704	685.394390678
10.6431822917	568	543.811032707	703	694.044459595
10.6626822917	576	554.263006966	691	688.340471601
10.6821822917	568	560.566842867	683	686.002101672
10.7016822917	546	560.792999523	699	683.958568921
10.7211822917	519	552.3969778	727	697.076160056
10.7406822917	530	537.509571608	712	715.948166464
10.7601822917	544	537.109181268	673	696.66047841
10.7879340278	557	542.063755806	666	674.670461846
10.8207986111	574	574.256065025	678	706.303188512
10.8507465278	571	554.688196105	691	685.311382726
10.87234375	562	553.496878072	694	681.851689033
10.8962413194	539	548.984820977	678	689.077850973
10.9162413194	569	552.393332114	682	685.610525297
10.9363107639	605	605.450046722	694	694.958963412
10.9562673611	614	614.281950969	696	696.262213224
10.9764670139	624	624.233880163	710	710.615179163
10.9962673611	562	624.462896451	745	745.571287781
11.0162586806	565	584.222045986	782	782.297269143
11.0362586806	549	586.462806236	775	775.560179192
11.0565798611	544	581.968956433	754	754.363523306
11.0762760417	528	566.027711251	764	764.363573538
11.0962673611	530	547.210836685	779	779.363599381
11.1162673611	525	544.050321567	799	799.36357303
11.1369010417	522	541.194348195	802	802.363835947
11.1563020833	362	691.007496613	898	898.363843082
11.1762760417	528	528.173571675	768	924.891624874
11.1962760417	539	539.173574893	765	765.363593579
11.2179513889	601	601.173623895	734	751.389875615
11.2362934028	630	630.173543553	669	915.295169758
11.2563715278	566	610.661025043	691	691.36360528
11.2767013889	582	582.173741632	702	796.491127948
11.2962934028	618	618.173537238	646	782.086386533
