5.86839756944	604	603.603212469	621	615.995590707
5.88789756944	609	603.658162345	616	616.237273932
5.90739756944	605	603.713112222	615	616.478957156
5.92689756944	603	603.768062098	611	616.72064038
5.94639756944	607	603.823011975	617	616.962323604
5.96589756944	608	603.877961851	616	617.204006828
5.98539756944	605	606.197117319	614	613.644948993
6.00489756944	605	605.44665892	618	616.312088672
6.02439756944	606	605.354597213	624	617.188028308
6.04389756944	602	605.938325658	619	619.540347108
6.06339756944	591	605.07817029	620	618.324548759
6.08289756944	594	601.815496613	628	622.090470872
6.10239756944	604	602.534287582	625	623.460688984
6.12189756944	605	603.761842669	622	622.501664591
6.14139756944	599	601.145408063	626	624.59298854
6.16089756944	608	598.057173197	615	625.305920977
6.18039756944	603	601.491552908	610	619.346653844
6.19989756944	601	601.644345144	606	619.546835573
6.21939756944	603	602.975604683	605	612.183431149
6.23889756944	606	604.083009897	613	610.680122859
6.25839756944	606	604.22645877	617	611.021572827
6.27789756944	605	604.644281777	635	611.763343928
6.29739756944	614	603.707752691	625	623.662344504
6.31689756944	612	606.950669757	620	619.118041578
6.33639756944	606	606.756604431	630	628.094766336
6.35589756944	601	606.255145128	630	627.308206887
6.37539756944	605	606.501079926	623	626.079910979
6.39489756944	612	608.459571749	621	625.968290261
6.41439756944	604	610.030467166	623	625.377715072
6.43389756944	599	605.273776491	620	624.418562596
6.45796006944	600	603.527152202	625	621.287837581
6.48506944444	608	607.93696226	608	637.285747245
6.51394965278	614	613.953632458	603	626.835098279
6.53844618056	610	609.947014994	601	629.471006709
6.56203993056	613	612.941721204	610	609.791745007
6.581953125	620	619.942343258	605	615.046576991
6.60203125	625	624.942015051	603	605.535455238
6.62204861111	620	614.120655335	606	608.732576802
6.64597222222	614	612.294294869	612	608.698432289
6.66598090278	617	616.935302149	619	618.659565186
6.69397569444	621	617.228037538	608	615.184567515
6.713984375	623	617.011892609	608	612.207848959
6.73454861111	612	615.959597876	620	617.431167481
6.753984375	613	614.238427478	625	617.409891586
6.773984375	604	624.76477925	625	624.343813543
6.793984375	611	612.236486045	615	622.022292517
6.81399305556	611	618.72285714	611	628.800565997
6.83399305556	616	612.595794135	620	619.570493111
6.85399305556	614	611.338487538	620	622.490676475
6.87800347222	609	610.219051263	619	618.312662632
6.89801215278	606	609.434807331	622	620.193044833
6.91800347222	611	610.787331088	624	621.509787228
6.93801215278	609	613.014145282	607	636.427979133
6.95801215278	602	618.410802026	597	634.605001061
6.97808159722	604	611.590751057	591	634.380745168
6.99802083333	608	608.431536696	592	615.424650712
7.01802083333	608	608.65323375	595	600.142597666
7.03802083333	609	607.392424564	597	599.242768682
7.05802083333	614	613.927747024	602	601.672150513
7.08486111111	625	624.948489568	601	607.109192769
7.11657465278	623	616.122597777	600	626.913787115
7.13607465278	618	616.332518891	614	626.823186704
7.15557465278	611	616.542440006	615	626.732586294
7.17507465278	614	616.75236112	621	626.641985883
7.19457465278	617	616.962282235	622	626.551385472
7.21407465278	615	617.172203349	627	626.460785061
7.23357465278	608	614.245149035	628	621.085818916
7.25307465278	607	612.155470536	631	624.06751474
7.27257465278	606	612.293798675	643	627.21192276
7.29207465278	617	610.427239137	646	639.268897485
7.31157465278	628	612.095368935	636	638.877583732
7.33107465278	627	617.084223437	632	629.961342467
7.35057465278	622	619.89550285	630	628.424008156
7.37007465278	623	622.080092337	627	628.030404941
7.38957465278	623	625.824166812	632	630.15858697
7.40907465278	626	625.215706338	635	636.967008972
7.42857465278	622	624.040167601	640	635.367113709
7.44807465278	615	622.78253228	637	638.628283399
7.46757465278	624	620.409038248	639	633.127874564
7.48707465278	628	623.15832848	628	635.139078845
7.50657465278	626	624.43693323	625	624.670644635
7.52607465278	621	622.743096419	619	626.547519381
7.54557465278	617	623.078700875	617	622.315694551
7.56507465278	620	623.219749817	615	622.37485019
7.58457465278	622	622.257057493	615	621.450201757
7.60407465278	625	621.085296216	610	619.293049812
7.62357465278	619	621.513601384	612	613.534682388
7.64307465278	619	620.728595491	621	615.431206686
7.66257465278	620	621.446240932	626	622.695617744
7.68207465278	612	621.871726174	625	624.779923893
7.71009548611	612	617.220000679	621	622.456855396
7.73817708333	606	628.952099584	613	623.145996335
7.75809027778	607	620.455359708	625	625.057430613
7.78609375	607	610.957224833	627	627.261903645
7.80763020833	601	622.991401788	632	632.159783176
7.82611979167	598	616.052422308	630	634.143825915
7.85410590278	596	611.026073616	618	635.113157827
7.87644097222	603	603.246224174	625	625.074319276
7.89410590278	600	602.966112041	630	626.506755998
7.91414930556	590	613.36403957	632	632.191834096
7.93411458333	594	601.061807752	618	649.90461508
7.95413194444	607	606.77818086	605	629.261202696
7.97411458333	587	621.433277498	622	622.074593798
7.99420138889	591	594.508246977	629	627.00260256
8.01412326389	602	601.739365258	619	636.70301894
8.03412326389	590	615.486696127	619	625.170600843
8.05412326389	578	613.217655267	621	621.087499834
8.07412326389	589	588.745979904	628	628.074578339
8.09413194444	595	594.538938527	620	636.60973266
8.11413194444	580	607.962145191	620	619.797383162
8.13413194444	587	586.804078128	634	634.083404152
8.154140625	582	596.619789099	606	659.112533008
8.174140625	580	600.9458136	589	615.975407671
8.19413194444	589	588.80413397	590	604.45544438
8.214140625	603	602.804116851	589	607.663167591
8.23414930556	597	595.002931395	605	599.421394581
8.25415798611	595	593.297445313	616	615.279749897
8.27414930556	610	609.66938915	626	626.217571639
8.29414930556	616	615.741252131	626	626.036228016
8.31416666667	617	616.718911793	627	627.082671332
8.37277256944	620	626.759521898	635	633.22686349
8.39227256944	635	625.909514291	656	633.027328492
8.41177256944	634	625.059506685	664	632.827793495
8.43127256944	644	624.209499078	661	632.628258497
8.45077256944	644	623.359491472	642	632.4287235
8.47027256944	624	622.509483865	633	632.229188502
8.48977256944	626	623.128060278	645	639.474369687
8.50927256944	626	625.856736259	636	650.081249824
8.52877256944	623	627.011752337	627	630.749228589
8.54827256944	618	620.660887217	617	634.434144111
8.56777256944	612	617.817456621	619	613.226497601
8.58727256944	607	611.969959066	618	627.571420048
8.60677256944	599	607.028671152	613	617.184861487
8.62627256944	603	599.356394899	616	616.056902766
8.64577256944	601	602.300590815	611	618.398052656
8.66527256944	600	600.940022543	592	607.778971414
8.68477256944	602	598.443996621	594	593.546329674
8.70427256944	595	601.645694796	608	604.277212014
8.72377256944	606	594.710157209	624	608.759656742
8.74327256944	615	604.17036391	623	626.578393199
8.76277256944	609	614.001549315	616	614.366667452
8.78227256944	600	606.602248999	620	613.658649992
8.80177256944	603	599.741146759	640	620.244557617
8.82127256944	610	603.190487517	648	641.944619491
8.84077256944	613	608.913239162	642	640.544650153
8.86027256944	608	610.706421436	634	637.444916318
8.87977256944	603	606.813197992	633	629.937666941
8.89927256944	603	602.605964323	638	634.171012153
8.91877256944	621	602.806273657	650	640.118803254
8.93827256944	629	618.608039953	655	651.245247208
8.96190972222	623	627.225220347	640	649.031666577
8.98622395833	599	648.804651343	620	668.461819367
9.00650173611	612	612.881992749	650	650.029739211
9.02623263889	628	628.759691465	670	672.795317423
9.04624131944	643	643.984256638	663	663.082812295
9.06624131944	624	650.131507154	620	708.427118404
9.08625868056	586	660.996510852	599	611.084494832
9.10644965278	577	598.98192793	630	630.192287435
9.13036458333	602	602.836497318	676	676.192273585
9.15825520833	595	602.862527817	674	677.730295401
9.17824652778	568	631.864181752	639	681.372654156
