7.48584548611	467	464.806206843	499	497.10342574
7.50534548611	467	464.60351592	499	497.03883252
7.52484548611	460	464.400824997	493	496.9742393
7.54434548611	463	464.198134074	496	496.90964608
7.56384548611	467	463.995443151	495	496.84505286
7.58334548611	466	463.792752227	504	496.78045964
7.60284548611	464	464.002894062	498	498.858546574
7.62234548611	466	464.268296616	501	496.166726144
7.64184548611	461	464.695330951	490	499.956722176
7.66134548611	460	464.767210716	498	494.55629081
7.68084548611	463	463.408103835	496	499.280829593
7.70034548611	457	460.719354993	496	494.214796506
7.71984548611	463	461.362076122	495	498.700020682
7.73934548611	464	459.713975714	494	493.823036905
7.75884548611	466	459.329318158	500	495.824249335
7.77834548611	458	462.644449116	491	496.228255337
7.79784548611	453	462.50432485	495	494.678352972
7.81734548611	459	462.631616296	491	496.343958038
7.83684548611	463	457.346175853	497	491.950832969
7.85634548611	466	456.80505914	495	496.873156221
7.87584548611	462	458.707600418	501	492.868887708
7.89534548611	463	461.48792169	494	497.404171507
7.91484548611	461	463.47174301	494	494.061264088
7.93434548611	458	462.3512694	495	497.083964421
7.95384548611	461	462.092836916	493	493.793344258
7.97334548611	464	459.311361445	502	495.955230302
7.99284548611	460	459.363736629	496	496.153684875
8.01234548611	464	460.894075332	499	494.97035136
8.03184548611	451	460.836139452	494	498.394128998
8.05134548611	459	461.119814338	494	494.015433965
8.07940104167	456	462.314680768	488	507.306482856
8.10346354167	456	455.028032484	496	492.792488302
8.12748263889	467	467.19171576	498	498.064371733
8.15140625	462	462.247246087	498	498.058619344
8.181328125	447	472.415787728	495	495.718588732
8.19940972222	469	469.200640996	499	499.046269476
8.21940972222	473	473.2257246	503	503.067391351
8.23941840278	458	458.532149785	497	497.461973442
8.26342013889	445	487.58069673	494	502.717952037
8.28342013889	470	470.241862803	507	507.058679353
8.30349826389	463	463.265778313	514	514.070012816
8.32342013889	426	488.600128443	486	517.752319408
8.35144097222	426	497.524927977	484	515.226833232
8.37144097222	462	462.173136262	499	499.053350887
8.39544270833	455	455.189027908	498	498.052780516
8.41544270833	469	469.189026945	506	506.052778425
8.43544270833	456	456.189047868	499	499.052776347
8.45544270833	436	476.708569866	509	509.052793684
8.47545138889	440	489.740906179	505	505.052776593
8.49944444444	461	461.189022949	499	499.214843078
8.51944444444	463	463.189030211	514	514.052789523
8.53944444444	426	468.93487454	486	517.921925898
8.559453125	426	483.003610348	484	513.378530946
8.579453125	462	462.189013775	499	499.776489152
8.59946180556	455	455.189027573	498	498.052776338
8.61946180556	469	469.189008729	506	506.052773352
8.639453125	456	456.189016414	499	499.052763873
8.65946180556	436	476.422002774	509	509.052775938
8.67946180556	440	489.454345184	505	505.052764119
8.70348090278	461	461.189003722	499	499.090913419
8.73798090278	453	449.837746469	498	499.292053518
8.75748090278	437	449.644350244	497	499.724760871
8.77698090278	460	449.450954019	501	500.157468225
8.79648090278	457	449.257557795	506	500.590175578
8.81598090278	453	449.06416157	508	501.022882932
8.83548090278	443	448.870765345	497	501.455590286
8.85498090278	439	439.370615318	504	497.303948866
8.87448090278	445	434.084433656	498	503.779963164
8.89398090278	448	442.728761397	496	503.400918836
8.91348090278	456	453.633342985	510	496.682278684
8.93298090278	449	456.628674984	502	513.993085149
8.95248090278	445	452.936791387	509	500.388237669
8.97198090278	435	442.19941815	503	504.393775891
8.99148090278	449	434.508210261	507	507.070674322
9.01098090278	487	439.713657171	519	501.392913151
9.03048090278	469	472.278009173	490	519.994602189
9.04998090278	411	493.993018486	496	491.656962898
9.06948090278	428	433.315914248	508	500.182965257
9.08898090278	453	380.01087457	508	518.774827932
9.10848090278	442	442.265296128	505	501.434384079
9.12798090278	447	487.50168293	502	508.186762465
9.14748090278	446	447.30720361	510	501.982333416
9.16698090278	443	432.067771689	515	508.114845222
9.18648090278	434	443.80902293	507	513.971600058
9.20598090278	453	438.158578792	515	505.133058636
9.22548090278	436	439.08976077	510	513.318798761
9.24498090278	450	452.164600254	508	511.387871481
9.26448090278	436	442.766245646	512	506.093107883
9.28398090278	447	440.22418397	518	517.208032787
9.30348090278	460	440.913146709	508	515.152693626
9.32360243056	438	452.386175579	519	508.906573949
9.35153645833	473	463.271503118	519	509.515181008
9.376015625	457	452.090234858	506	514.082271416
9.39961805556	446	450.884067779	520	512.311099556
9.41954861111	441	447.62768288	520	514.764295924
9.43954861111	453	443.837692024	513	512.380434629
9.45954861111	452	446.623491867	510	513.400997162
9.47955729167	440	446.113421643	514	512.161591352
9.49955729167	449	448.173229003	522	514.834563031
9.51955729167	476	448.788884514	518	514.373594681
9.53955729167	464	464.771918329	493	540.325934693
9.55954861111	437	470.94192895	517	516.444619574
9.57955729167	436	472.484174751	547	546.228812947
9.59956597222	456	456.086354919	510	575.822660878
9.61963541667	424	435.685769564	504	499.011847586
9.63967013889	462	462.530999986	528	526.779262011
9.65957465278	426	469.359135124	519	552.424355389
9.67957465278	431	442.956730477	509	514.326195985
9.69957465278	478	477.929159746	496	535.165434467
9.71957465278	468	468.304177272	523	522.731587716
9.73964409722	440	545.8291313	534	533.49840188
9.75962673611	438	464.990467278	500	573.728553867
9.77958333333	473	473.175589173	527	526.651252745
9.79958333333	441	446.939815973	528	527.754948418
9.81959201389	417	552.176974505	504	556.030338811
9.83959201389	466	466.309822499	503	502.64636778
9.86410590278	510	510.118377729	535	534.733618822
9.88361111111	467	534.074669381	522	545.046556106
9.90360243056	421	620.930352076	496	542.301406738
9.92360243056	412	419.389083768	515	514.459656678
9.99022048611	484	456.138457885	528	517.795366666
10.0097204861	489	455.772683517	514	517.503809963
10.0292204861	439	455.406909149	509	517.212253259
10.0487204861	438	455.041134781	492	516.920696555
10.0682204861	448	454.675360412	522	516.629139852
10.0877204861	456	454.309586044	526	516.337583148
10.1072204861	470	460.084903253	504	513.567066926
10.1267204861	455	459.267660362	521	515.492153417
10.1462204861	430	451.628281225	512	506.074413027
10.1657204861	431	447.823146787	527	509.027549322
10.1852204861	441	442.419518206	536	521.434976484
10.2047204861	469	443.405822161	501	515.104101817
10.2242204861	487	452.063724014	514	518.441544826
10.2437204861	444	456.576790306	525	515.877869736
10.2632204861	423	452.854922454	507	513.442116629
10.2827204861	434	444.96064465	510	524.603342745
10.3022204861	453	439.429675127	538	514.252901766
10.3217204861	447	450.120131606	519	509.282504361
10.3412204861	442	451.621976101	483	519.972021248
10.3607204861	430	442.435316586	501	516.619955006
10.3802204861	433	435.247201063	513	503.977364685
10.3997204861	443	437.648839176	533	510.511657301
10.4192204861	459	440.026984185	516	519.651118676
10.4387204861	462	444.455803402	502	507.251703213
10.4582204861	474	447.346832461	503	505.643570069
10.4777204861	466	451.925991281	522	506.279461551
10.4972204861	448	454.760083324	526	514.828292924
10.5167204861	433	456.323239958	485	517.673597689
10.5362204861	443	450.766578315	513	511.021094914
10.5557204861	454	448.775207138	505	504.236261669
10.5796788194	454	451.351352891	499	505.146175731
10.6076909722	446	451.292674437	502	517.760765471
10.6316927083	442	447.248030915	508	502.858687953
10.6516840278	450	444.509292034	510	504.650706213
10.6716840278	452	446.721543762	505	508.509692156
10.6916840278	461	447.153971592	507	503.417627619
10.7116840278	468	468.827787356	505	512.349390941
10.7316927083	478	478.728676103	520	520.584904377
10.7517621528	469	469.641109694	523	523.561670073
10.7718055556	470	460.307396105	503	509.169541358
10.7916927083	462	462.658058805	489	532.177299291
10.8117013889	439	458.429065625	506	506.365107888
10.8317013889	451	461.591835718	517	506.648552037
10.8517013889	480	462.415317349	500	509.706274629
10.8717013889	454	463.986532306	487	534.643901354
10.89171875	439	475.191570437	520	520.482984467
10.9117100694	459	452.443561189	513	500.675988975
10.9317100694	478	478.60329399	492	512.654291129
10.9517100694	487	487.613647203	511	511.539602629
10.97171875	493	493.535380586	512	512.44693953
10.99171875	453	468.877806564	504	504.030933142
11.01171875	450	465.742581641	509	508.800514419
11.03171875	488	488.579087213	503	503.441389323
11.05171875	479	472.125516146	503	503.025994753
11.0717534722	461	475.83031717	515	507.917154202
11.09171875	469	475.505295542	502	504.344306003
11.11171875	485	467.252484043	502	505.019319905
11.1317274306	470	470.005270443	503	504.696386056
11.1517274306	462	469.875279968	498	502.47847254
11.1717361111	473	466.49813903	505	504.184031773
11.1917534722	486	467.225099275	518	503.705240388
11.2117361111	465	465.146983202	492	502.909239133
11.2317361111	462	463.161547655	499	503.293805187
11.2518229167	469	470.241571395	520	520.898987159
11.2717447917	481	462.773290569	497	503.522451159
11.2917534722	456	461.780107922	489	505.037396631
