6.745515625	543	550.921302359	487	491.1889399
6.765015625	549	549.612158213	487	491.67462126
6.784515625	550	548.303014067	495	492.160302619
6.804015625	555	546.993869921	496	492.645983978
6.823515625	552	545.684725775	498	493.131665338
6.843015625	549	544.375581629	495	493.617346697
6.862515625	556	545.10672063	492	497.893027607
6.882015625	560	549.562150481	491	497.442296501
6.901515625	549	551.13964607	488	494.951032199
6.921015625	538	545.972012758	490	491.681505748
6.940515625	530	542.97682727	499	490.730612625
6.960015625	521	541.573666414	510	492.888984458
6.979515625	520	536.049141814	507	498.082190221
6.999015625	525	530.472954612	500	502.894020202
7.018515625	534	526.744891564	496	507.473493995
7.038015625	539	525.480031618	492	506.210203229
7.057515625	527	524.777360775	499	499.262721228
7.077015625	519	520.800123534	502	496.464141592
7.096515625	512	521.529624661	497	496.176843192
7.116015625	524	521.53283329	500	497.949131865
7.135515625	512	524.821023601	503	502.00748026
7.155015625	520	514.674850958	499	502.204390392
7.174515625	520	515.022259676	493	500.35194694
7.194015625	520	514.550014406	498	499.743772277
7.213515625	528	514.545525363	497	500.292889503
7.233015625	524	517.694593904	506	496.52983083
7.252515625	520	516.805911128	512	499.870213429
7.272015625	511	516.405600618	514	504.325364808
7.291515625	522	514.453192877	507	509.896569616
7.311015625	529	519.728232332	497	511.960414807
7.33621527778	538	539.27157848	493	526.659417112
7.36307291667	531	532.271413485	491	516.170592985
7.38714409722	528	519.942702405	495	495.494543059
7.40709201389	519	519.942129303	501	492.642359316
7.435078125	514	524.13046601	502	491.623394091
7.46405381944	513	525.714206763	489	493.857567166
7.48309895833	522	524.491095452	480	511.080829487
7.50317708333	536	538.057622248	492	490.994694593
7.52710069444	531	524.519644642	500	492.318314274
7.54710069444	529	532.280877521	507	506.090837973
7.56710069444	529	523.365917295	500	495.542957369
7.5871875	533	535.306442817	501	500.098502014
7.607109375	531	527.185394684	497	504.889344499
7.62711805556	530	532.661195354	491	517.573290127
7.647109375	528	529.779146536	488	510.183724201
7.6671875	528	529.808509962	487	509.395620586
7.687109375	525	524.962250904	494	493.423836042
7.70719618056	525	523.498825089	499	490.032659218
7.72711805556	525	527.290036837	500	499.361505905
7.75111111111	530	522.875298922	500	495.767110911
7.77111111111	534	536.421667421	500	498.872527154
7.79111979167	539	541.199246635	490	511.342393694
7.81111979167	529	525.85936583	499	497.385787312
7.83112847222	513	520.924485278	509	499.66294957
7.85112847222	494	547.452368678	511	510.223011637
7.87112847222	488	538.10792094	510	509.248102174
7.89112847222	491	528.179039241	512	511.027679963
7.91113715278	517	519.3331447	504	521.673546755
7.93113715278	523	524.972078368	500	523.151518643
7.95780381944	530	531.430626959	501	517.776473598
7.99373611111	533	537.184190987	503	498.587425559
8.01323611111	521	536.001625454	498	498.972118372
8.03273611111	530	534.819059921	499	499.356811186
8.05223611111	547	533.636494388	493	499.741504
8.07173611111	563	532.453928856	493	500.126196814
8.09123611111	557	531.271363323	506	500.510889628
8.11073611111	527	546.755432792	518	500.267500643
8.13023611111	509	533.85893733	516	497.433724861
8.14973611111	506	517.369519085	503	497.989404852
8.16923611111	516	516.787784421	491	506.589100437
8.18873611111	536	524.207476192	487	515.494053573
8.20823611111	533	528.172034943	488	514.859359279
8.22773611111	515	529.404911557	507	504.720320529
8.24723611111	506	517.744660551	514	495.644827028
8.26673611111	505	505.239576432	518	490.166764301
8.28623611111	524	508.70474683	500	493.192369457
8.30573611111	531	517.426826123	483	504.094128536
8.32523611111	537	524.998257022	487	511.972936706
8.34473611111	515	524.211045605	502	514.460674711
8.36423611111	506	517.004333113	518	502.722528494
8.38373611111	509	506.998711837	522	490.452359756
8.40323611111	527	507.172329595	520	491.095633355
8.42273611111	417	519.707201852	454	503.193369414
8.44223611111	534	500.737302376	531	509.49397439
8.46173611111	573	462.827561288	537	527.388847248
8.48123611111	524	535.827484525	490	513.070346132
8.50073611111	531	562.953546136	568	480.525021545
8.52023611111	496	484.908420891	470	526.216861284
8.53973611111	511	498.472765655	522	519.892100421
8.55923611111	462	515.182653793	487	520.430592295
8.57921875	578	579.00834265	703	702.544911514
8.60720486111	488	506.859074583	494	524.498589383
8.63168402778	721	722.227768314	596	595.489331441
8.65519965278	638	639.526890556	710	709.55959403
8.67521701389	445	787.431173055	626	678.090646776
8.69521701389	616	616.815986253	620	619.259708322
8.71542534722	493	494.291187959	566	687.474358655
8.73522569444	552	638.269687704	572	791.932186398
8.75522569444	512	622.89999008	530	788.921948142
8.77924479167	553	554.008119437	521	733.007872547
8.79927083333	613	614.007878225	721	720.544734704
8.82307291667	615	616.007846604	531	662.482608187
8.84324652778	510	663.470988948	520	554.898579189
8.87125	578	579.008049699	405	728.426097333
8.89131076389	540	541.008426784	502	772.184755651
8.91533854167	525	558.843108035	541	574.92064426
8.93927083333	528	564.943869758	521	519.347814741
8.96285590278	514	556.759375072	550	549.497635474
8.98325520833	529	554.341916951	450	549.159387102
9.00325520833	539	511.508568464	521	536.488283039
9.02325520833	558	519.180346136	564	542.497856123
9.050390625	523	523.862600756	539	531.395792131
9.07131076389	538	540.16297428	544	543.303545461
9.09126736111	558	520.52122621	536	524.57894702
9.11127604167	542	518.61894567	530	537.341741784
9.13126736111	524	507.49341704	534	540.730672869
9.15125868056	525	504.55968633	543	542.606737045
9.17125868056	535	505.923372114	541	535.192546159
9.19130208333	545	548.079794754	528	552.412916909
9.21126736111	538	511.302478259	519	542.782195475
9.27384027778	532	543.333515004	515	522.427229832
9.29334027778	531	541.331596433	521	521.250872828
9.31284027778	532	539.329677861	524	520.074515823
9.33234027778	545	537.32775929	524	518.898158819
9.35184027778	535	535.325840718	521	517.721801815
9.37134027778	532	533.323922147	514	516.545444811
9.39084027778	522	527.903011481	516	515.321603825
9.41034027778	522	515.084705129	516	519.76832402
9.42984027778	533	519.102971514	522	514.767344773
9.44934027778	517	533.370181839	515	517.954228451
9.46884027778	496	517.925018534	490	507.486014391
9.48834027778	495	507.244161194	483	498.926046982
9.50784027778	534	497.457880104	491	504.64305566
9.52734027778	542	523.752916425	489	503.571144196
9.54684027778	530	535.875674685	482	488.759925328
9.56634027778	509	526.071077848	488	478.348867898
9.58584027778	486	491.52466017	510	485.266015271
9.60534027778	514	472.526995574	536	497.435002163
9.62484027778	543	517.110477859	532	503.899397586
9.64434027778	555	538.671025052	515	495.739207598
9.66384027778	557	548.19164886	514	504.438549138
9.68334027778	532	533.587929869	523	522.24292532
9.70284027778	511	495.558145597	540	529.388439285
9.72234027778	504	497.845327635	542	529.927082873
9.74184027778	505	507.547137001	502	519.532372635
9.76134027778	497	519.454192042	485	501.829836557
9.78084027778	460	520.804395054	463	518.445758111
9.80034027778	417	485.463658789	450	499.846641552
9.81984027778	462	448.441235497	461	490.430792006
9.83934027778	479	476.183298994	477	475.148362807
9.86050347222	537	538.946478234	473	474.238067415
9.89934027778	557	539.895569488	462	454.560804677
9.91935763889	570	573.252723467	464	466.073701786
9.94335069444	581	582.629003457	466	476.230271582
9.96716145833	596	598.345852533	503	504.847047888
9.99486979167	571	572.369160491	505	506.34617534
10.0153559028	596	597.87149928	545	546.773542396
10.0353645833	609	612.101913434	573	574.122198565
10.0553645833	623	624.94627511	583	584.23827269
10.0753645833	609	610.946306846	600	601.238263795
10.0953732639	593	595.792867332	588	563.516872449
10.1153819444	585	588.252638859	580	582.073861099
10.1353819444	600	574.539023419	586	602.705369762
10.1553819444	577	577.840806223	566	594.440972957
10.1753819444	588	592.256598679	549	624.493197536
10.1953819444	610	591.728488753	549	557.112585402
10.2153819444	596	600.428954975	531	657.399515383
10.235390625	602	602.595625696	506	610.57772104
10.2553993056	639	642.118866741	516	582.445671127
10.275390625	622	625.500335634	503	575.496437559
10.295390625	652	653.883030627	494	542.190588313
10.315390625	663	665.922928105	459	561.020715723
10.3353993056	580	648.754578387	518	519.238383613
10.3553993056	577	578.946209312	508	566.505455845
10.37546875	592	598.575190517	490	474.814928844
10.3953993056	585	581.94249598	481	481.166925376
10.4154079861	563	650.364480926	480	496.735035542
10.4354166667	537	688.322137356	487	505.879080147
10.4554079861	542	540.173261789	507	492.5972652
10.4754166667	559	561.274414611	519	522.550343212
10.5099253472	546	574.255917574	526	524.966766049
10.5294253472	544	573.580966251	519	523.35567183
10.5489253472	547	572.906014929	513	521.744577611
10.5684253472	571	572.231063606	523	520.133483392
10.5879253472	591	571.556112284	558	518.522389173
10.6074253472	591	570.881160961	546	516.911294953
10.6269253472	600	580.848047864	537	521.674832029
10.6464253472	534	589.553835775	514	520.242538591
10.6659253472	563	532.96637568	498	522.655738856
10.6854253472	559	575.775121741	484	498.196049901
10.7049253472	555	551.480011566	574	497.904780575
10.7244253472	564	566.825803202	530	589.526461139
10.7439253472	566	566.38799921	500	494.684484652
10.7634253472	588	558.98619941	477	461.308979599
10.7829253472	584	582.974998392	431	527.074836646
10.8024253472	571	573.885219483	427	427.047645907
10.8219253472	592	569.356040296	465	457.12773292
10.8414253472	597	585.871726859	495	496.127573782
10.8609253472	591	584.925390029	494	480.822295904
10.8804253472	580	589.009455487	500	468.731709636
10.8999253472	571	577.866870641	497	492.740732414
10.9194253472	560	569.917138321	494	493.53344499
10.9389253472	575	563.809782173	506	484.16701686
10.9584253472	565	577.694644975	498	507.919915857
10.9779253472	555	563.706652001	492	489.07054142
10.9974253472	553	560.824827953	490	484.182000443
11.0169253472	539	554.318060396	487	495.626853607
11.0364253472	531	541.707508143	484	483.623884735
11.0559253472	527	540.11121996	487	482.409000937
11.0754253472	524	533.066445046	502	487.143350135
11.0990885417	532	530.55326158	510	501.264039492
11.1280381944	533	536.65445559	526	528.992689213
11.1474913194	541	533.56640194	543	517.892178528
11.1674913194	552	553.201319708	550	551.960001199
11.1874913194	556	548.098283006	550	534.495078829
11.2075694444	556	541.19864154	550	523.113592182
11.227578125	558	559.491318702	546	550.397496348
11.2475260417	558	553.443442808	548	560.428027269
11.2675086806	558	546.615779104	541	541.989483527
11.2875	553	549.371379269	542	512.77820402
11.3075	545	549.539471323	542	547.376561888
11.3275868056	543	543.191857579	534	556.050719644
11.3475086806	545	546.154433058	525	545.928005082
11.3675	544	546.283651064	522	510.457473248
11.3875	552	545.251172327	514	504.053982069
11.4075086806	550	545.444051296	506	511.811271935
11.4276041667	552	544.636262016	505	521.002778216
11.4475173611	551	543.562694156	502	508.036110743
11.4675260417	554	543.39644376	488	494.979350349
11.4875260417	553	543.129112139	477	488.625000581
11.5075260417	553	542.616686843	482	493.299134289
11.5276128472	556	542.291995041	486	491.954110897
11.5475347222	551	541.854694821	491	485.74470176
11.5686979167	549	541.26366231	488	477.138685012
11.5875347222	553	540.772779626	490	474.944312539
11.6075347222	553	540.303356919	494	474.217194204
11.62765625	550	539.789697838	497	472.530527873
11.6475434028	549	553.689758793	507	516.524952609
11.6675434028	551	546.715053204	513	505.827158806
11.6881336806	548	542.895094988	512	486.363425431
11.7116145833	546	548.845348364	517	527.187634592
11.7315538194	542	543.62196045	518	526.819210295
11.7515538194	542	540.950159004	519	511.305229695
11.7715625	561	563.315872183	518	522.647188593
11.7915625	560	556.782202465	513	517.747296043
11.8115625	551	548.887559211	513	509.60900651
11.8315625	550	548.967316269	519	489.133673629
11.8515625	540	549.496140953	529	532.486344968
11.8715625	537	538.090893312	522	532.666234547
11.8915711806	544	541.768778361	510	515.055126609
11.9115711806	551	552.770103031	509	513.951032669
11.9315711806	543	548.307825967	515	512.105496828
11.9515798611	539	544.975719506	521	506.369431662
11.9715798611	542	543.203720206	514	491.072353475
11.9915798611	563	565.265430672	504	508.852732891
12.0116319444	569	557.314127896	499	503.879986447
12.0315885417	577	578.564675803	504	504.707695109
12.0517274306	579	571.803160781	509	482.837254218
12.0715885417	577	578.586507424	511	516.07732743
12.0915885417	568	570.915382167	496	507.786576463
12.1115885417	568	562.899023831	488	495.58793868
12.1316059028	564	560.094835646	484	463.650675749
12.1515972222	578	559.212492872	482	463.983543847
12.1715972222	573	557.493133562	471	466.633613741
12.1916059028	568	556.993056312	459	471.055386459
12.2116753472	562	555.728155634	482	455.227591627
12.2316059028	552	554.785173079	513	519.570047407
12.2516059028	553	550.042945609	539	512.178594182
12.2762847222	544	551.29809408	556	558.312614332
12.2956770833	547	547.545672896	563	567.438713044
12.330125	567	557.055378909	555	510.637963421
12.349625	568	557.295178143	543	510.660627624
12.369125	564	557.534977378	518	510.683291828
12.388625	568	557.774776613	492	510.705956032
12.408125	570	558.014575848	475	510.728620235
12.427625	583	558.254375083	465	510.751284439
12.447125	569	579.091844639	479	499.031070344
12.466625	548	570.541026503	498	504.458135835
12.486125	554	552.370587544	526	499.795213392
12.505625	558	550.188609148	549	511.218099972
12.525125	531	566.042290327	557	515.405467976
12.544625	528	555.599220326	548	520.401726532
12.564125	524	534.967734619	517	521.553558039
12.583625	528	530.103150145	495	511.97389351
12.603125	539	544.415669771	491	516.645183668
12.622625	551	546.140495043	508	517.968191579
12.642125	566	549.235434031	484	525.947065993
12.661625	579	556.565014548	469	489.380333377
12.681125	570	563.007763952	482	492.332398158
12.700625	586	558.793927001	498	495.873637419
12.720125	586	566.648818004	514	499.570284108
12.739625	577	574.4527662	522	506.389280626
12.759125	571	578.102598338	517	503.008151689
12.778625	564	567.15816813	515	501.054308362
12.798125	559	565.313774907	523	509.362000233
12.817625	551	568.584079447	518	518.962084746
12.837125	547	562.549932782	509	513.175431763
12.856625	551	557.15238384	513	512.729787175
12.876125	575	557.72781755	524	517.312208685
12.895625	584	573.567301505	525	521.524250867
12.9236892361	583	581.416652799	528	518.072632195
12.9476996528	570	574.309365605	533	514.084124638
12.9716840278	545	560.047134176	532	514.416084107
12.9956857639	548	555.338648219	528	516.702179442
13.0196875	553	559.949014392	526	518.590900361
13.0486197917	569	567.434949933	532	517.839505437
13.0677083333	564	575.813577746	530	515.499861562
13.0877083333	574	577.509836364	518	514.393289679
13.1077864583	582	572.820794202	507	514.952139827
13.1277170139	571	566.931922179	509	515.742360921
13.1477170139	570	562.620814963	512	515.802627136
13.1677170139	570	563.144546357	508	515.148409551
13.1877170139	565	567.536698792	496	514.41231264
13.2077170139	583	571.930415926	492	514.187258812
13.2277256944	603	601.739387483	484	544.864044125
13.2477256944	586	590.933442088	480	490.567824087
13.267734375	530	645.166976372	488	540.20566393
13.287734375	564	563.421782442	500	499.976900982
13.3117274306	565	564.167779549	500	522.397186725
13.3317274306	557	574.087747918	493	495.307033212
13.3517274306	548	655.902882595	484	507.318253281
13.3717361111	557	552.752601931	507	488.450958143
13.3917447917	552	543.94913013	522	499.119109327
13.4117447917	584	583.500376033	539	538.959092609
13.4317447917	594	583.202286278	544	528.512483262
13.4517447917	593	592.656834537	536	535.958027367
13.4717447917	583	585.748766892	501	551.781444579
13.4917447917	567	564.492053296	474	488.037407308
13.5117447917	606	605.512153171	511	516.327379201
13.5397569444	577	589.901559758	537	524.819246555
13.5783368056	558	568.038270808	531	531.864632659
13.5978368056	547	568.506802709	529	531.104004639
13.6173368056	555	568.975334611	539	530.34337662
13.6368368056	557	569.443866512	520	529.582748601
13.6563368056	545	569.912398413	477	528.822120581
13.6758368056	540	570.380930315	467	528.061492562
13.6953368056	538	544.63598461	451	489.029954221
13.7148368056	509	547.839285581	402	469.551220561
13.7343368056	577	529.845310376	484	435.117949411
13.7538368056	663	567.447988797	574	475.336382689
13.7733368056	678	638.169202841	607	517.851598063
13.7928368056	738	624.655406961	579	553.294437445
13.8123368056	646	641.436887157	606	560.084972888
13.8318368056	571	612.45452018	616	591.399853139
13.8513368056	558	560.482154848	637	597.112494583
13.8708368056	535	606.061582242	618	614.30743729
13.8903368056	515	611.471049867	584	606.049254476
13.9098368056	493	574.662652994	506	592.389551318
13.9293368056	491	537.119775725	416	543.758367123
13.9488368056	565	523.062759355	446	482.065522213
13.9683368056	555	567.701138723	490	477.153351001
13.9878368056	569	558.883503249	520	477.953252352
14.0073368056	613	531.332808979	505	494.265032248
14.0268368056	630	577.869051452	510	494.188922852
14.0463368056	635	600.443422867	522	507.770507961
14.0658368056	599	600.253773377	551	515.049458115
14.0853368056	598	582.609818775	502	533.21200787
14.1048368056	585	590.105101085	501	507.560283818
14.1243368056	541	605.68860794	495	512.92157385
14.1438368056	541	571.815773156	440	501.054815799
14.1718229167	578	564.679926637	454	467.792609526
14.2078385417	619	588.486699877	471	478.500530413
14.2318315972	543	594.065777409	498	473.524145051
14.2518229167	512	651.386184841	541	542.653798704
14.2718315972	549	519.866437921	502	513.634038872
14.2918402778	560	523.091753754	489	500.801486363
14.3118315972	551	566.132432209	520	507.053460224
14.3318402778	521	577.136346337	562	508.083566087
14.3518402778	565	574.603977221	561	507.448648213
14.3718489583	615	549.170642153	526	505.839246283
14.3918489583	592	539.773272361	528	505.073086885
14.4118489583	625	623.502833492	473	533.537219819
14.4318489583	647	613.306597489	463	485.827766374
14.4519791667	615	614.748553323	465	492.029644377
14.4719010417	605	574.820727483	479	488.879396033
14.4929861111	548	567.602706651	502	487.980127872
14.5118576389	581	570.464268127	500	487.98354641
14.5318576389	576	596.166495096	526	488.42702098
14.5518576389	540	672.667070734	535	538.395397701
14.5718663194	547	562.490594636	526	515.012381304
14.591953125	556	554.426879372	522	504.706558688
14.6118663194	542	578.415645182	539	508.20281323
14.6318663194	565	577.231244717	534	508.380452679
14.6518836806	568	579.950621551	542	507.183022741
14.671875	567	567.475806582	543	505.287697718
14.6918836806	562	567.128330343	533	504.046097155
14.7118836806	556	567.74760964	524	503.207533484
14.7318836806	549	576.472409778	513	502.124348432
14.7518923611	555	579.874158598	506	500.975450144
14.7758854167	549	580.745866268	526	499.874630836
14.7959027778	551	576.818524195	538	498.819491235
14.8159027778	566	575.173966558	542	497.775981298
14.8358940972	571	575.900210019	538	496.732563685
14.8559027778	571	579.723755835	538	495.701217102
14.8759548611	586	582.661621054	533	494.68461396
14.8959027778	595	583.734960163	531	493.679546981
14.9159027778	598	582.663789204	532	492.684100053
14.9359027778	598	581.797203924	529	491.698308581
14.9559027778	596	582.23942609	523	490.722243577
14.9759461806	582	584.184799391	513	489.755220292
14.9959114583	563	586.207455848	529	488.796976768
15.0159722222	549	587.338238139	535	487.846725236
15.0359201389	547	587.380716881	529	486.904570327
15.0559201389	558	587.210490022	524	485.969909702
15.0759201389	563	587.599933481	522	485.042355083
15.0959722222	573	588.753382021	521	484.12146287
15.1159982639	563	590.136062331	529	483.207069836
15.1359288194	561	591.16382682	530	482.299192627
15.1559375	557	591.639092161	524	481.397113613
15.1759288194	561	591.882982971	521	480.500662023
15.1959288194	563	592.323487126	519	479.609611054
15.2159375	563	593.140224551	519	478.723668342
15.2359375	560	594.14700391	518	477.84263939
15.2559375	560	595.038250785	518	476.966284182
15.2759982639	560	595.659961838	514	476.094179084
15.2959548611	558	596.114510279	513	475.226553014
15.3160329861	561	596.616472209	509	474.362702984
15.3359461806	559	597.292815358	504	473.503068909
15.3560329861	552	598.092925177	507	472.646776681
15.3759635417	554	598.869220593	507	471.794274286
15.3959635417	551	599.520663752	508	470.945114229
15.4159461806	548	600.068139402	513	470.099143153
15.4359548611	551	600.611415518	514	469.256186261
15.4560416667	556	601.229472723	514	468.415853281
15.4759635417	554	601.918174063	511	467.578689258
15.4959635417	554	602.611913128	508	466.744120968
15.5159548611	559	603.250872436	513	465.912022561
15.5360677083	562	603.83069919	514	465.081961061
15.5561024306	558	604.39396136	512	464.254239506
