5.403015625	517	535.058210522	717	717.877187963
5.422515625	514	534.948481309	729	717.616768242
5.442015625	532	534.838752097	724	717.356348522
5.461515625	533	534.729022885	735	717.095928802
5.481015625	541	534.619293673	721	716.835509082
5.500515625	531	534.50956446	719	716.575089362
5.520015625	521	525.548217136	723	720.311623873
5.539515625	541	524.416036566	714	723.311634471
5.559015625	559	533.065850905	703	716.485404312
5.578515625	558	541.655896939	698	713.732580578
5.598015625	541	552.273271346	702	706.840425255
5.617515625	533	542.798687572	713	707.666366996
5.637015625	534	533.750633862	714	713.780227302
5.656515625	542	535.85580164	726	711.353024775
5.676015625	544	545.298909961	722	717.218719361
5.695515625	545	546.376789063	701	712.566594147
5.715015625	531	543.731650563	686	703.725225526
5.734515625	525	534.345293271	698	698.879710867
5.754015625	527	532.214968	704	704.824470523
5.773515625	532	530.257667726	719	707.79237975
5.793015625	534	534.082814015	730	716.478016473
5.812515625	541	535.883023389	717	716.659890268
5.832015625	533	535.740172768	707	706.850031959
5.851515625	511	530.591158698	709	706.967128926
5.871015625	516	523.614831579	714	708.930590507
5.890515625	526	522.356907858	716	714.274631776
5.910015625	554	522.302824258	704	717.6397209
5.929515625	554	542.733236954	721	707.521474884
5.949015625	526	541.587188469	719	716.695407143
5.968515625	508	531.050643283	718	712.492129423
5.99660590278	489	548.256436204	710	722.672546451
6.02457465278	518	505.584320925	703	711.37476388
6.04860243056	538	538.163319671	695	725.496396563
6.08061631944	544	528.991185237	697	703.37982649
6.11261284722	534	526.019819288	714	709.751769037
6.13728298611	533	533.185622442	727	727.460014622
6.15658854167	526	514.390577557	718	718.700315249
6.17659722222	521	515.551148924	723	712.740800754
6.200625	533	526.769699072	709	708.952528465
6.22060763889	541	541.336160189	701	714.507847736
6.24065104167	533	531.924713875	715	704.95951713
6.26059895833	530	533.946108703	728	728.547228248
6.28059895833	529	528.311278641	724	721.326849019
6.300625	529	522.875397297	709	714.13678898
6.32066840278	532	532.295184371	700	725.237324027
6.34060763889	526	533.187525019	699	702.135243241
6.36063368056	519	529.692557997	705	705.464970844
6.38061631944	538	531.793891342	718	710.472914153
6.40061631944	545	530.01702117	720	711.692140897
6.42461805556	531	531.490387478	725	725.805651348
6.44464409722	521	542.600273213	727	727.268424896
6.46461805556	509	543.368479433	721	721.416051126
6.48462673611	511	520.519376644	719	715.227365796
6.50463541667	530	521.877156859	711	713.843063387
6.52463541667	538	538.363686158	705	720.948619086
6.54467881944	531	533.429054995	714	710.682181293
6.56464409722	519	532.502043828	727	727.481980294
6.58467013889	518	522.462877715	729	721.0977714
6.6046875	523	521.923247815	711	715.453836111
6.62472222222	515	519.867106607	713	714.595440342
6.65922222222	512	523.563216054	708	714.265363737
6.67872222222	518	522.759070983	702	714.543538962
6.69822222222	506	521.954925912	715	714.821714186
6.71772222222	501	521.150780841	727	715.09988941
6.73722222222	519	520.34663577	718	715.378064635
6.75672222222	531	519.542490699	711	715.656239859
6.77622222222	534	511.54627177	715	724.917979879
6.79572222222	540	513.367021681	724	720.124699476
6.81522222222	518	521.220439549	729	715.173540972
6.83472222222	497	528.604173793	732	719.293545139
6.85422222222	522	523.937097267	728	729.233147816
6.87372222222	546	518.848086733	694	731.603261819
6.89322222222	536	518.960533192	684	716.967371757
6.91272222222	504	517.394455314	698	710.50880374
6.93222222222	495	520.110837544	735	691.192867969
6.95172222222	505	522.15426514	741	698.27708959
6.97122222222	517	516.241556175	743	713.215164556
6.99072222222	522	506.005678283	726	747.347123432
7.01022222222	511	502.890805546	699	744.88877096
7.02972222222	504	507.925842649	682	728.858257485
7.04922222222	507	510.87705198	708	705.462325649
7.06872222222	494	510.822164777	751	696.886514461
7.08822222222	496	506.653066954	763	702.802695732
7.10772222222	510	499.273084604	732	729.206037596
7.12722222222	514	499.24441504	711	752.792247002
7.14672222222	513	500.5880274	695	755.070176343
7.16622222222	508	501.453464739	703	717.867174118
7.18572222222	501	506.460049214	712	699.033239323
7.20522222222	486	508.012421776	724	692.435384714
7.22472222222	490	503.934846944	739	708.922707079
7.25214409722	487	498.001465049	746	726.429970404
7.27279513889	501	494.661292285	723	729.585278688
7.29270833333	516	516.988083698	704	779.921460684
7.31271701389	525	526.041121712	684	753.047853785
7.33271701389	497	501.907706484	705	709.399435315
7.35274305556	479	531.084506594	742	741.499643973
7.37280381944	479	528.02306069	742	741.86719835
7.39275173611	499	501.458740686	738	720.254903311
7.41272569444	528	529.10617591	728	755.646690955
7.44075520833	523	524.147786239	707	787.815466556
7.46072916667	501	496.945947573	704	713.336251251
7.48875	472	536.798331936	702	736.513207688
7.50874131944	452	561.321651978	697	704.8380391
7.52902777778	479	497.572546243	710	704.588578633
7.54880208333	484	482.202983557	734	702.35492933
7.56874131944	494	495.167256727	742	741.604002478
7.58875	498	499.072652771	713	733.273293086
7.60876736111	502	484.826557518	692	706.891898182
7.62875	481	500.230872193	695	776.533434924
7.64877604167	439	532.143085977	695	725.441262347
7.66875868056	446	521.61380101	725	724.249212948
7.68875868056	465	472.009994453	758	757.703394046
7.70875868056	506	506.93258354	748	747.84399307
7.72875868056	533	533.672857964	712	764.480042715
7.74876736111	532	532.730470832	678	821.928195448
7.76876736111	500	500.730459923	678	776.289020579
7.78876736111	469	545.515800678	730	729.741026243
7.80876736111	484	537.115343436	747	746.741069987
7.82876736111	510	501.830329096	700	696.956265682
7.84877604167	526	526.786255887	672	768.580957369
7.911296875	491	483.879433903	691	728.926802382
7.930796875	423	484.485449195	783	728.33645049
7.950296875	446	485.091464487	790	727.746098597
7.969796875	513	485.697479779	743	727.155746705
7.989296875	539	486.303495071	690	726.565394813
8.008796875	533	486.909510364	655	725.97504292
8.028296875	484	490.855659934	653	687.566606541
8.047796875	444	493.449245654	754	714.938511067
8.067296875	468	505.466355357	802	740.307742704
8.086796875	510	508.190580082	739	748.587855741
8.106296875	532	488.320982551	717	728.710948843
8.125796875	541	486.514312226	681	702.609935361
8.145296875	488	490.322780171	679	681.690469584
8.164796875	442	497.316306756	754	714.449093952
8.184296875	454	516.630660724	758	749.297832439
8.203796875	480	513.236429529	738	736.905994417
8.223296875	516	488.895619299	698	731.067876139
8.242796875	534	485.670925998	691	703.312393108
8.262296875	514	478.949695969	712	691.91638465
8.281796875	480	481.429508224	732	722.20540103
8.301296875	463	503.50261283	712	732.052215089
8.320796875	472	510.061674407	714	724.984335978
8.340296875	519	504.756574692	697	708.223466299
8.359796875	527	493.670458624	714	699.064183224
8.379296875	490	487.50922401	740	709.014965552
8.398796875	467	498.492288253	733	724.068396131
8.418296875	470	507.648949983	708	719.804131451
8.437796875	493	495.653458507	710	715.780645518
8.457296875	524	493.977898334	709	704.457125442
8.476796875	523	492.41895368	714	708.569357374
8.49817708333	489	488.57286871	723	721.059516673
8.53284722222	480	499.994622053	705	720.857244283
8.55684895833	482	504.788436848	710	712.229083811
8.58086805556	490	499.262629612	713	711.298740394
8.60885416667	508	507.967318902	719	709.032872951
8.62887152778	511	514.009831254	713	709.350337834
8.64886284722	515	497.849843057	695	711.902199946
8.66886284722	507	505.950234016	703	712.368330991
8.68894965278	502	511.410920151	715	709.427820381
8.70888020833	523	521.855721632	749	750.200768825
8.72893229167	531	529.610270174	750	750.962014492
8.74888020833	526	511.892087027	694	721.591488779
8.76888020833	518	517.067753322	647	790.612845754
8.78895833333	496	545.198864951	667	726.674731126
8.80888020833	463	578.027631772	716	716.974442997
8.82888020833	493	524.451814986	733	711.38846249
8.84888888889	526	525.702366458	684	758.303775113
8.86888888889	543	541.919972104	670	745.941621493
8.888984375	547	506.246675149	679	670.045697916
8.90888888889	274	770.091049416	791	791.572655121
8.92889756944	632	631.535513849	745	745.525307386
8.94889756944	550	548.851583407	732	732.682775459
8.96889756944	397	432.492556496	724	714.26826477
8.9890625	331	705.332449554	754	754.561354661
9.00889756944	401	793.6837522	740	740.725701863
9.02890625	710	709.234144531	748	749.234963897
9.04889756944	603	602.296404829	890	890.45552713
9.06890625	345	547.889758181	1010	1010.4574438
9.08899305556	505	616.82765101	896	896.644849241
9.10891493056	634	633.48681865	833	833.467746022
