3.76383159722	557	560.26281877	509	505.436661229
3.78333159722	560	559.945919594	503	505.121564404
3.80283159722	559	559.629020419	506	504.806467578
3.82233159722	557	559.312121243	501	504.491370753
3.84183159722	557	558.995222067	499	504.176273927
3.86133159722	561	558.678322892	506	503.861177101
3.88083159722	565	558.541986527	509	504.464181517
3.90033159722	562	559.808200449	505	503.929859447
3.91983159722	553	557.971646734	504	504.326774797
3.93933159722	555	555.463353366	504	504.209865283
3.95883159722	557	558.572290943	501	502.968704114
3.97833159722	559	559.151495221	501	501.740256638
3.99783159722	558	556.977638648	501	502.090598984
4.01733159722	564	556.523345751	505	501.423091058
4.03683159722	558	557.910798092	501	501.665827187
4.05633159722	554	556.299791465	497	501.851645127
4.07583159722	550	554.854469052	498	498.931420666
4.09533159722	545	556.454618894	494	499.319090481
4.11483159722	548	551.997460126	497	496.393169099
4.13433159722	549	553.306209188	495	496.88193266
4.15383159722	557	550.683449458	501	497.127767814
4.17333159722	559	550.96720128	501	496.46358757
4.19283159722	558	551.639941621	501	499.615138174
4.21233159722	564	550.21760203	505	497.624877838
4.23183159722	558	556.70756262	501	501.451904173
4.25133159722	554	554.890749338	497	499.497018286
4.27083159722	550	554.761464758	498	498.412311127
4.29033159722	545	556.3616146	494	498.799980942
4.30983159722	548	551.904455832	497	495.874059561
4.32933159722	549	553.213204894	495	496.362823122
4.35736111111	550	550.8939758	492	501.434983674
4.38534722222	548	548.222509739	489	497.242578661
4.41048611111	549	547.630382476	493	493.274996308
4.43166666667	551	546.883782603	488	491.970295559
4.45386284722	545	547.701327298	494	492.71825134
4.47793402778	550	547.486020774	494	491.949377931
4.50552951389	551	551.594767718	503	503.594294862
4.529375	553	553.4484492	503	503.419873527
4.55337673611	555	555.559743152	503	503.364781462
4.57738715278	550	549.382806408	500	497.636830394
4.60138888889	551	548.460862879	500	499.066265861
4.625390625	551	549.13795742	494	495.901986374
4.65339409722	555	551.200538241	500	497.412578831
4.67753472222	559	559.722143587	495	495.658640049
4.70138888889	563	563.535300556	489	503.770538926
4.72540798611	567	567.698122422	490	493.191700878
4.75341145833	568	568.673176122	498	498.373097541
4.77754340278	568	568.452600626	501	501.276999622
4.80140625	558	563.233672843	500	500.373440614
4.82901909722	560	559.943735666	504	504.26339435
4.85349826389	554	571.051885676	502	502.263203981
4.87741319444	557	564.967795459	503	503.263409703
4.90199652778	568	568.307583434	505	505.263207861
4.92541666667	566	564.195045086	500	500.990335548
4.95008680556	569	569.437330138	492	504.849171995
4.974140625	582	582.288995423	495	496.133531775
4.99770833333	583	583.300222594	491	498.412550628
5.02542534722	587	587.434432462	494	494.333143853
5.04983506944	592	592.308339029	502	502.212636263
5.07350694444	591	591.375142588	503	503.317159452
5.10795486111	583	562.966133467	516	518.703154706
5.12745486111	562	565.285372168	525	518.748907233
5.14695486111	544	567.604610869	534	518.79465976
5.16645486111	538	569.92384957	546	518.840412287
5.18595486111	541	572.243088271	541	518.886164814
5.20545486111	557	574.562326971	525	518.931917341
5.22495486111	584	571.501089978	523	524.025014876
5.24445486111	604	584.174787139	514	520.482897857
5.26395486111	614	590.667533121	500	525.405958203
5.28345486111	622	594.196356254	501	514.369075419
5.30295486111	619	603.304818984	501	505.196408254
5.32245486111	608	606.855355068	503	510.247427576
5.34195486111	599	605.835351789	513	508.682592985
5.36145486111	589	605.176363934	516	508.627878711
5.38095486111	574	601.991388617	515	514.355824504
5.40045486111	571	591.303208002	523	511.799647629
5.41995486111	573	590.564096886	518	514.482665647
5.43945486111	583	589.624034112	514	519.384909406
5.45895486111	597	595.628667928	517	514.136226337
5.47845486111	605	599.460342357	515	514.179613656
5.49795486111	619	600.728606512	509	519.674117635
5.51745486111	627	612.00217244	510	512.876618339
5.53695486111	624	617.105115132	507	509.578982728
5.55645486111	625	617.255510647	518	511.822670286
5.57595486111	627	622.415208078	533	515.919567035
5.59545486111	623	628.375167818	520	526.425909845
5.61495486111	624	627.605758827	524	523.165956148
5.63445486111	620	629.55000305	530	513.000898328
5.65395486111	620	625.16955524	531	524.86016734
5.67345486111	622	628.31526811	539	534.573689241
5.69350694444	624	630.556755439	543	542.956908126
5.7175	627	628.141949818	535	537.207562544
5.73751736111	632	630.107062445	541	535.827531039
5.75750868056	636	630.314876199	548	547.904691167
5.78552083333	636	636.309332868	541	541.696416751
5.80953125	643	634.891824333	547	545.918479387
5.83282986111	632	635.663550493	549	539.527586873
5.85357638889	627	655.334335177	547	546.871198801
5.88152777778	628	631.200027832	544	544.128573646
5.90154513889	626	655.941312167	557	556.935137257
5.92553819444	633	632.456159717	562	561.923799828
5.94962673611	633	642.04260022	559	555.016400557
