6.25843229167	525	526.40515945	625	626.40515945
6.27793229167	525	526.73805922	625	626.73805922
6.29743229167	526	527.07095899	626	627.07095899
6.31693229167	526	527.40385876	626	627.40385876
6.33643229167	527	527.73675853	627	627.73675853
6.35593229167	528	528.069658299	628	628.069658299
6.37543229167	528	527.871065794	628	627.871065794
6.39493229167	529	528.736056761	629	628.736056761
6.41443229167	529	529.370728711	629	629.370728711
6.43393229167	530	529.286504653	630	629.286504653
6.45343229167	531	530.496057815	631	630.496057815
6.47293229167	531	530.701517113	631	630.701517113
6.49243229167	531	531.566508079	631	631.566508079
6.51193229167	532	531.593895603	632	631.593895603
6.53143229167	532	532.004077254	632	632.004077254
6.55093229167	533	532.177133337	633	632.177133337
6.57043229167	533	533.218928943	633	633.218928943
6.58993229167	533	532.966947328	633	632.966947328
6.60943229167	534	533.719059577	634	633.719059577
6.62893229167	534	533.811640158	634	633.811640158
6.64843229167	534	534.134539755	634	634.134539755
6.66793229167	534	534.569050934	634	634.569050934
6.68743229167	534	534.204190602	634	634.204190602
6.70693229167	534	534.414211481	634	634.414211481
6.72643229167	534	534.306631291	634	634.306631291
6.74593229167	534	534.348894614	634	634.348894614
6.76543229167	534	534.391157938	634	634.391157938
6.78493229167	534	534.433421261	634	634.433421261
6.80443229167	534	534.475684584	634	634.475684584
6.82393229167	534	534.517947908	634	634.517947908
6.84802951389	534	534.279538574	634	634.279538574
6.87595486111	534	534.509821995	634	634.509821995
6.90068576389	533	537.076926057	633	637.076926057
6.92404513889	533	535.593331318	633	635.593331318
6.94399305556	533	535.285455127	633	635.285455127
6.964140625	532	534.36583994	632	634.36583994
6.98397569444	532	534.636301677	632	634.636301677
7.00397569444	531	534.81682123	631	634.81682123
7.02798611111	531	533.144635016	631	633.144635016
7.04798611111	530	534.819812401	630	634.819812401
7.06798611111	530	532.272222336	630	632.272222336
7.08798611111	529	534.247145579	629	634.247145579
7.10859375	529	531.702154219	629	631.702154219
7.12799479167	528	533.674436536	628	633.674436536
7.14800347222	528	531.127109425	628	631.127109425
7.16800347222	527	533.101971633	627	633.101971633
7.18799479167	526	531.554179649	626	631.554179649
7.20800347222	526	531.31472058	626	631.31472058
7.22801215278	525	530.755939804	625	630.755939804
7.25199652778	524	530.674925331	624	630.674925331
7.27200520833	524	529.800238238	624	629.800238238
7.29200520833	523	529.541184506	623	629.541184506
7.31200520833	522	529.443050612	622	629.443050612
7.33200520833	522	528.5681616	622	628.5681616
7.35201388889	521	528.309126682	621	628.309126682
7.37201388889	521	527.210992787	621	627.210992787
7.39201388889	520	528.550626972	620	628.550626972
7.41201388889	519	527.302782765	619	627.302782765
7.43203125	519	527.063098369	619	627.063098369
7.459453125	518	526.536436825	618	626.536436825
7.49054166667	518	515.458020694	618	615.458020694
7.51004166667	517	515.502287423	617	615.502287423
7.52954166667	517	515.546554152	617	615.546554152
7.54904166667	517	515.590820881	617	615.590820881
7.56854166667	516	515.63508761	616	615.63508761
7.58804166667	516	515.679354339	616	615.679354339
7.60754166667	516	516.107297372	616	616.107297372
7.62704166667	515	516.006327579	615	616.006327579
7.64654166667	515	515.044800003	615	615.044800003
7.66604166667	515	515.162641393	615	615.162641393
7.68554166667	515	515.0616716	615	615.0616716
7.70504166667	515	515.071688707	615	615.071688707
7.72454166667	515	515.468535118	615	615.468535118
7.74404166667	515	515.093271216	615	615.093271216
