8.83680902778	525	525.008819833	625	625.008819833
8.85630902778	525	525.008213684	625	625.008213684
8.87580902778	525	525.007607535	625	625.007607535
8.89530902778	525	525.007001386	625	625.007001386
8.91480902778	525	525.006395236	625	625.006395236
8.93430902778	525	525.005789087	625	625.005789087
8.95380902778	525	525.005182938	625	625.005182938
8.97330902778	525	525.004576789	625	625.004576789
8.99280902778	525	525.00397064	625	625.00397064
9.01230902778	525	525.00336449	625	625.00336449
9.03180902778	525	525.002758341	625	625.002758341
9.05130902778	525	525.002152192	625	625.002152192
9.07080902778	525	525.001546043	625	625.001546043
9.09030902778	525	525.000939893	625	625.000939893
9.10980902778	525	525.000333744	625	625.000333744
9.12930902778	525	524.999727595	625	624.999727595
9.14880902778	525	524.999121446	625	624.999121446
9.16830902778	525	524.998515296	625	624.998515296
9.18780902778	525	524.997909147	625	624.997909147
9.20730902778	525	524.997302998	625	624.997302998
9.22680902778	525	524.996696849	625	624.996696849
9.24630902778	525	524.996090699	625	624.996090699
9.26580902778	525	524.99548455	625	624.99548455
9.28530902778	525	524.994878401	625	624.994878401
9.30480902778	525	524.994272252	625	624.994272252
9.32430902778	525	524.993666102	625	624.993666102
9.34380902778	525	524.993059953	625	624.993059953
9.36330902778	525	524.992453804	625	624.992453804
9.38280902778	525	524.991847655	625	624.991847655
9.40230902778	525	524.991241505	625	624.991241505
9.42237847222	525	524.990617655	625	624.990617655
9.44643229167	525	524.989869952	625	624.989869952
9.47045138889	525	524.989123329	625	624.989123329
9.49837673611	525	524.988255281	625	624.988255281
9.51837673611	525	524.98763359	625	624.98763359
9.53838541667	525	524.987011628	625	624.987011628
9.55837673611	525	524.986390207	625	624.986390207
9.57838541667	525	524.985768245	625	624.985768245
9.60240451389	525	524.985021622	625	624.985021622
9.62239583333	525	524.9844002	625	624.9844002
9.64239583333	525	524.983778509	625	624.983778509
9.66375	525	524.983114723	625	624.983114723
9.68240451389	525	524.982534856	625	624.982534856
9.70240451389	525	524.981913164	625	624.981913164
9.72240451389	525	524.981291473	625	624.981291473
9.74247395833	525	524.980667623	625	624.980667623
9.76256076389	525	524.980043233	625	624.980043233
9.78241319444	525	524.979426128	625	624.979426128
9.80241319444	525	524.978804437	625	624.978804437
9.82640625	525	524.978058623	625	624.978058623
9.84641493056	525	524.977436661	625	624.977436661
9.86641493056	525	524.97681497	625	624.97681497
9.88641493056	525	524.976193278	625	624.976193278
9.90641493056	525	524.975571587	625	624.975571587
9.92641493056	525	524.974949895	625	624.974949895
9.94643229167	525	524.974327664	625	624.974327664
9.96646701389	525	524.973704893	625	624.973704893
9.98642361111	525	524.973084551	625	624.973084551
10.0064236111	525	524.972462859	625	624.972462859
10.0264322917	525	524.971840898	625	624.971840898
10.0464322917	525	524.971219206	625	624.971219206
10.0664409722	525	524.970597245	625	624.970597245
10.0864409722	525	524.969975554	625	624.969975554
10.1064496528	525	524.969353592	625	624.969353592
10.1264409722	525	524.96873217	625	624.96873217
