6.889890625	525	525.000523982	625	625.000523982
6.909390625	525	525.000489707	625	625.000489707
6.928890625	525	525.000455432	625	625.000455432
6.948390625	525	525.000421157	625	625.000421157
6.967890625	525	525.000386882	625	625.000386882
6.987390625	525	525.000352607	625	625.000352607
7.006890625	525	525.000318332	625	625.000318332
7.026390625	525	525.000284057	625	625.000284057
7.045890625	525	525.000249782	625	625.000249782
7.065390625	525	525.000215507	625	625.000215507
7.084890625	525	525.000181232	625	625.000181232
7.104390625	525	525.000146957	625	625.000146957
7.123890625	525	525.000112682	625	625.000112682
7.143390625	525	525.000078407	625	625.000078407
7.162890625	525	525.000044132	625	625.000044132
7.182390625	525	525.000009857	625	625.000009857
7.201890625	525	524.999975582	625	624.999975582
7.221390625	525	524.999941307	625	624.999941307
7.240890625	525	524.999907032	625	624.999907032
7.260390625	525	524.999872757	625	624.999872757
7.279890625	525	524.999838482	625	624.999838482
7.299390625	525	524.999804207	625	624.999804207
7.318890625	525	524.999769932	625	624.999769932
7.338390625	525	524.999735657	625	624.999735657
7.357890625	525	524.999701382	625	624.999701382
7.377390625	525	524.999667107	625	624.999667107
7.396890625	525	524.999632832	625	624.999632832
7.416390625	525	524.999598558	625	624.999598558
7.435890625	525	524.999564283	625	624.999564283
7.455390625	525	524.999530008	625	624.999530008
7.47962673611	525	524.999487408	625	624.999487408
7.51151041667	525	524.999431366	625	624.999431366
7.53223958333	525	524.999394931	625	624.999394931
7.55145833333	525	524.99936115	625	624.99936115
7.57144965278	525	524.999326012	625	624.999326012
7.59145833333	525	524.999290843	625	624.999290843
7.61146701389	525	524.999255674	625	624.999255674
7.63145833333	525	524.999220535	625	624.999220535
7.65546875	525	524.999178332	625	624.999178332
7.67546875	525	524.999143178	625	624.999143178
7.695546875	525	524.999107887	625	624.999107887
7.71546875	525	524.999072871	625	624.999072871
7.73547743056	525	524.999037702	625	624.999037702
7.75547743056	525	524.999002548	625	624.999002548
7.77547743056	525	524.998967394	625	624.998967394
7.79980034722	525	524.998924642	625	624.998924642
7.81948784722	525	524.998890037	625	624.998890037
7.83949652778	525	524.998854868	625	624.998854868
7.85949652778	525	524.998819714	625	624.998819714
7.88348958333	525	524.998777542	625	624.998777542
7.90348958333	525	524.998742388	625	624.998742388
7.92349826389	525	524.998707219	625	624.998707219
7.94349826389	525	524.998672065	625	624.998672065
7.96349826389	525	524.998636912	625	624.998636912
7.98349826389	525	524.998601758	625	624.998601758
8.00350694444	525	524.998566589	625	624.998566589
8.02349826389	525	524.99853145	625	624.99853145
8.04350694444	525	524.998496281	625	624.998496281
8.06350694444	525	524.998461127	625	624.998461127
8.09151909722	525	524.998411891	625	624.998411891
8.11151909722	525	524.998376737	625	624.998376737
8.13152777778	525	524.998341568	625	624.998341568
8.15151909722	525	524.998306429	625	624.998306429
8.17152777778	525	524.99827126	625	624.99827126
8.19152777778	525	524.998236106	625	624.998236106
8.21152777778	525	524.998200952	625	624.998200952
8.23152777778	525	524.998165799	625	624.998165799
8.25152777778	525	524.998130645	625	624.998130645
8.27161458333	525	524.998095338	625	624.998095338
8.29153645833	525	524.998060322	625	624.998060322
8.31153645833	525	524.998025168	625	624.998025168
8.33153645833	525	524.997990014	625	624.997990014
8.35152777778	525	524.997954876	625	624.997954876
8.37153645833	525	524.997919707	625	624.997919707
8.39154513889	525	524.997884538	625	624.997884538
8.41159722222	525	524.997849292	625	624.997849292
8.43154513889	525	524.99781423	625	624.99781423
8.45154513889	525	524.997779076	625	624.997779076
8.47154513889	525	524.997743922	625	624.997743922
8.49155381944	525	524.997708753	625	624.997708753
8.51155381944	525	524.997673599	625	624.997673599
8.53155381944	525	524.997638446	625	624.997638446
8.55155381944	525	524.997603292	625	624.997603292
8.5715625	525	524.997568123	625	624.997568123
8.59157118056	525	524.997532954	625	624.997532954
8.61157118056	525	524.9974978	625	624.9974978
8.63157986111	525	524.997462631	625	624.997462631
8.65157118056	525	524.997427492	625	624.997427492
8.67159722222	525	524.997392293	625	624.997392293
8.6915625	525	524.9973572	625	624.9973572
8.71160590278	525	524.99732197	625	624.99732197
8.7315625	525	524.997286892	625	624.997286892
8.75169270833	525	524.99725151	625	624.99725151
8.77164930556	525	524.997216432	625	624.997216432
8.79159722222	525	524.99718137	625	624.99718137
8.81157118056	525	524.997146262	625	624.997146262
8.83160590278	525	524.997111047	625	624.997111047
8.85157118056	525	524.997075954	625	624.997075954
8.87525173611	525	524.997034331	625	624.997034331
8.89561631944	525	524.996998536	625	624.996998536
8.91559895833	525	524.996963413	625	624.996963413
8.93560763889	525	524.996928244	625	624.996928244
8.95560763889	525	524.99689309	625	624.99689309
8.97560763889	525	524.996857936	625	624.996857936
8.99577256944	525	524.996822493	625	624.996822493
9.01561631944	525	524.996787614	625	624.996787614
9.03561631944	525	524.99675246	625	624.99675246
9.05561631944	525	524.996717306	625	624.996717306
9.075625	525	524.996682137	625	624.996682137
9.095625	525	524.996646983	625	624.996646983
9.115625	525	524.996611829	625	624.996611829
9.13563368056	525	524.99657666	625	624.99657666
9.155625	525	524.996541522	625	624.996541522
9.17564236111	525	524.996506337	625	624.996506337
9.19563368056	525	524.996471199	625	624.996471199
9.21563368056	525	524.996436045	625	624.996436045
9.23564236111	525	524.996400876	625	624.996400876
9.25564236111	525	524.996365722	625	624.996365722
9.27564236111	525	524.996330568	625	624.996330568
9.29564236111	525	524.996295414	625	624.996295414
9.31565104167	525	524.996260245	625	624.996260245
9.33565104167	525	524.996225092	625	624.996225092
9.35565104167	525	524.996189938	625	624.996189938
9.37565104167	525	524.996154784	625	624.996154784
9.39565104167	525	524.99611963	625	624.99611963
9.41565972222	525	524.996084461	625	624.996084461
9.43565972222	525	524.996049307	625	624.996049307
9.45565972222	525	524.996014153	625	624.996014153
9.47566840278	525	524.995978984	625	624.995978984
9.49566840278	525	524.995943831	625	624.995943831
9.51566840278	525	524.995908677	625	624.995908677
9.5396875	525	524.995866459	625	624.995866459
9.56134548611	525	524.995828391	625	624.995828391
9.5796875	525	524.995796151	625	624.995796151
9.599765625	525	524.99576086	625	624.99576086
9.623671875	525	524.99571884	625	624.99571884
